1.2765,0.60257,-0.54636,-0.84917,1.547,0.19178
-0.72249,0.59043,-1.9077,-1.137,-1.7863,-0.33413
NaN,NaN,NaN,NaN,NaN,NaN
-0.20747,0.56078,0.49165,0.15674,0.027309,0.040651
0.04521,-0.11067,1.4809,0.29383,0.12917,0.28501
0.31395,0.68711,0.33391,0.17113,0.28204,0.13811
0.021733,1.1321,1.3009,0.11145,0.20206,0.090316
1.0741,-0.72174,1.4268,0.1188,0.18667,0.20058
-0.3592,-1.1588,1.3458,0.12934,0.15295,0.18956
0.73216,-0.54073,1.2229,0.25693,0.24434,0.2848
0.64594,0.64002,1.1971,0.19211,0.042063,0.028053
