-0.56344,-0.46534,-1.3688,0.48112,-1.7382,0.46042
-1.3568,0.56118,-1.6362,-1.3632,1.1084,-1.6415
NaN,NaN,NaN,NaN,NaN,NaN
-0.1073,-0.61266,1.4002,0.2087,0.18792,0.093195
1.2041,1.1627,0.87762,0.23399,0.27062,0.085948
0.093985,0.82264,0.98363,0.12468,0.10481,0.14752
1.1041,0.037402,1.5347,0.10951,0.17527,0.25203
0.15935,-0.63712,1.4648,0.11964,0.081522,0.16461
0.6914,0.97958,0.6629,0.22608,0.29347,0.25441
-0.2523,0.84981,1.2027,0.23763,0.19911,0.23429
1.0718,-0.9493,0.80418,0.12871,0.11166,0.13763
-0.57748,-0.735,0.31163,0.29365,0.27855,0.18762
