1.257,-0.44619,2.4024,-1.7012,-2.1683,0.040548
-1.1362,0.20599,1.0674,-1.2257,0.33199,-0.35497
NaN,NaN,NaN,NaN,NaN,NaN
1.0799,1.0376,0.65239,0.073034,0.064398,0.24552
1.2001,-0.63312,0.48487,0.23094,0.12443,0.26932
0.64846,1.147,0.22074,0.23754,0.2319,0.096851
-0.098729,0.9317,0.48326,0.29341,0.196,0.215
0.84352,0.67863,0.59547,0.1515,0.065421,0.15104
0.16804,1.2206,0.46083,0.18422,0.075167,0.2844
-0.020954,-0.21417,1.4748,0.25533,0.023261,0.17118
0.72041,0.072442,0.26744,0.068376,0.15437,0.20203
