-0.14586,0.77155,1.9575,-1.9793,-1.1855,-1.2112
-0.71131,-0.44683,-2.1027,0.34042,-1.7848,-1.6229
NaN,NaN,NaN,NaN,NaN,NaN
1.1856,0.55027,0.65286,0.14645,0.15105,0.16902
-0.37797,1.2109,1.4265,0.23227,0.03476,0.19525
0.19383,1.2154,1.0686,0.064962,0.10855,0.24998
0.16506,0.017173,1.4499,0.18475,0.10738,0.25781
1.0401,-0.96044,1.2703,0.048142,0.18889,0.056816
1.0593,-0.70338,1.1717,0.16494,0.024839,0.17513
1.1696,-0.39301,1.4308,0.25162,0.1744,0.21183
-0.43036,-0.0097934,1.6035,0.14818,0.1475,0.1535
0.08832,-0.78413,0.47757,0.10207,0.18713,0.11089
0.77493,-0.15762,1.2282,0.22353,0.069021,0.20294
