1.1726,-0.14668,2.3334,-0.68668,1.4222,0.62807
1.3511,-0.35457,-0.40864,0.15787,-0.055016,1.5352
NaN,NaN,NaN,NaN,NaN,NaN
0.91603,0.6081,1.4425,0.078358,0.080966,0.064981
0.22646,-0.35382,0.66358,0.12353,0.1925,0.15577
0.80785,0.77514,1.1703,0.17978,0.24325,0.15588
-0.3388,0.6332,0.5935,0.12173,0.052266,0.20577
0.38385,-0.6905,0.92785,0.25802,0.20343,0.16993
1.0134,0.72282,0.77502,0.25412,0.17388,0.20773
0.31795,0.91522,0.38105,0.14598,0.21401,0.25052
-0.26255,-0.93578,0.54162,0.2123,0.22734,0.2188
-0.08607,-0.72257,0.93237,0.067054,0.18481,0.2579
1.0631,0.22511,0.42373,0.22925,0.15635,0.19495
