-0.15103,0.42742,2.1901,1.53,0.717,2.124
0.46153,0.7479,-1.5847,-1.7991,-0.95611,-1.0116
NaN,NaN,NaN,NaN,NaN,NaN
0.17053,-1.2303,1.0227,0.055732,0.16872,0.14029
1.1833,-0.71922,0.33069,0.28876,0.052854,0.19096
-0.096613,-1.0259,1.2498,0.14611,0.29236,0.26155
0.98168,-0.03414,1.5937,0.27703,0.27273,0.25697
0.46067,-1.2367,0.94754,0.24088,0.16063,0.12885
0.81844,0.49342,0.37517,0.27881,0.21708,0.24769
0.48959,-0.74686,0.43986,0.22368,0.26186,0.14811
0.35649,-0.54652,0.92235,0.26542,0.2547,0.26669
1.0848,-1.1386,0.44308,0.10256,0.18882,0.19725
