-1.5807,1.043,-2.5344,2.0792,-0.1659,-0.014946
0.65081,-0.54912,-2.5309,0.12949,2.4731,1.9573
NaN,NaN,NaN,NaN,NaN,NaN
-0.25998,0.96266,1.4777,0.27536,0.13901,0.21883
-0.010485,-1.1611,1.3783,0.028201,0.24431,0.23208
0.12646,0.75413,0.3665,0.091998,0.28346,0.23749
0.50796,0.80162,1.1344,0.26671,0.13266,0.21073
0.63182,1.2329,0.68216,0.26055,0.13206,0.14913
1.0578,0.65011,0.74431,0.25753,0.061878,0.065074
0.7532,-0.20194,1.0864,0.2364,0.23144,0.275
-0.2864,-0.95663,0.79138,0.24888,0.13355,0.18623
0.0087518,-1.0065,0.74614,0.10076,0.17175,0.28152
