-0.50567,0.040844,-1.8634,-1.0916,-2.9196,-2.0588
1.4617,0.041506,0.427,1.0974,0.34611,1.8758
NaN,NaN,NaN,NaN,NaN,NaN
-0.078706,0.90422,1.1985,0.1969,0.23981,0.11337
0.1926,-0.83605,0.32336,0.099845,0.25882,0.29841
0.98054,-0.47905,0.32318,0.07293,0.19873,0.094622
0.19939,-0.11435,1.4641,0.22724,0.21664,0.16804
-0.18084,-1.1646,0.76069,0.19171,0.20664,0.055719
0.23422,-0.56587,0.71976,0.039653,0.23407,0.057473
0.02549,0.53883,1.2313,0.068372,0.20448,0.10578
0.69986,0.6284,0.79443,0.13498,0.11989,0.20548
0.66376,-0.66121,0.78145,0.16209,0.16312,0.21786
