0.084109,-0.024003,-2.72,0.2835,0.55081,-2.065
0.45107,0.52242,2.9849,2.197,-0.1121,-0.32999
NaN,NaN,NaN,NaN,NaN,NaN
0.28695,-0.74561,0.76966,0.068935,0.062981,0.089296
0.90598,-0.41046,0.27738,0.21991,0.27472,0.029261
-0.28872,0.16912,1.5505,0.11082,0.08155,0.20426
1.1968,1.1394,1.5981,0.21135,0.073051,0.18594
0.38117,-0.95768,1.3429,0.027077,0.13481,0.072941
0.66268,1.0144,1.4021,0.12896,0.11382,0.12534
1.0856,-0.76267,0.89277,0.26134,0.080915,0.15897
-0.25663,0.98277,0.28677,0.21556,0.2724,0.23277
0.1616,1.2184,1.2714,0.1838,0.11245,0.090218
-0.04442,-0.69609,0.46259,0.19953,0.18958,0.028897
