-1.2392,-0.055907,-2.2693,1.2723,1.0087,0.61245
0.43881,-0.25409,1.685,-2.167,-0.92716,-0.15428
NaN,NaN,NaN,NaN,NaN,NaN
1.1313,-1.0126,0.20174,0.24963,0.034997,0.066859
0.80617,-0.40093,1.2327,0.29076,0.19316,0.04009
0.016214,0.71102,1.3347,0.20194,0.19638,0.14264
-0.52734,0.731,0.79173,0.137,0.29432,0.13029
1.2078,-1.0026,1.4923,0.1519,0.10596,0.11089
1.1724,0.98083,1.1205,0.21965,0.19814,0.14401
0.49243,-1.0083,0.88314,0.29393,0.19748,0.10435
-0.4196,-1.0004,1.1639,0.18016,0.065782,0.1012
0.32527,-1.0264,1.5349,0.21328,0.19303,0.21821
0.48489,-1.2225,1.285,0.29212,0.036006,0.046393
