-1.1839,-0.57923,1.7527,-0.1954,0.25237,-1.6147
-0.93507,-0.48069,-0.43156,2.2318,-0.14276,-0.75836
NaN,NaN,NaN,NaN,NaN,NaN
0.9412,-0.36279,1.1086,0.18017,0.17088,0.13515
0.56713,0.35324,1.183,0.28642,0.26061,0.24049
0.83768,0.26143,0.71962,0.27319,0.22338,0.26615
0.35904,-0.97765,1.5644,0.2465,0.037299,0.023318
-0.27283,1.0619,0.62306,0.081134,0.048997,0.2644
-0.17445,0.3153,1.5341,0.073031,0.25755,0.23856
0.61299,1.1326,1.2296,0.19432,0.094755,0.16964
-0.37385,-0.52917,1.2958,0.131,0.12991,0.27316
