1.1993,0.28735,-1.0602,0.20598,2.5759,1.0277
0.33479,-0.27366,3.0617,1.7797,-1.4297,-1.3942
NaN,NaN,NaN,NaN,NaN,NaN
-0.30332,0.96116,1.5209,0.1691,0.060899,0.25527
0.014279,-0.47771,1.0007,0.13294,0.06931,0.19639
-0.5226,0.48142,1.1989,0.047332,0.21574,0.054514
1.0873,-0.62521,1.0286,0.098347,0.039167,0.22458
-0.41455,0.43387,0.70634,0.15439,0.28452,0.098818
-0.003187,1.0312,0.90317,0.2845,0.091799,0.12353
0.31099,1.2144,0.58713,0.28633,0.022575,0.086371
0.9127,-1.1205,1.1547,0.16153,0.21057,0.034289
