-0.20489,0.66914,0.44402,0.43082,1.5376,1.602
-0.18436,-0.44804,1.518,1.1172,-0.28593,-0.92914
NaN,NaN,NaN,NaN,NaN,NaN
-0.44629,0.37715,1.1272,0.034889,0.13168,0.19923
0.64362,0.10921,1.5668,0.1426,0.15867,0.22079
1.1284,0.78913,0.65467,0.08465,0.23189,0.022699
0.27987,1.2192,1.4407,0.18658,0.18441,0.12062
0.059915,-0.71874,0.74249,0.21186,0.20174,0.18211
-0.36142,1.1555,0.91275,0.15733,0.092212,0.16649
-0.42069,-1.023,1.3837,0.23775,0.062994,0.24776
-0.46967,-1.1179,0.72144,0.041697,0.028841,0.19495
