-0.88264,-0.19838,2.2737,1.0617,-1.469,1.1189
1.0542,1.0942,-2.0515,1.7451,-1.0331,2.1402
NaN,NaN,NaN,NaN,NaN,NaN
0.16031,-1.1907,1.477,0.10809,0.096228,0.13983
0.40283,-1.0358,0.53369,0.08857,0.29498,0.075264
-0.53679,0.65784,0.57516,0.067152,0.062095,0.2848
1.0107,0.073623,1.2962,0.19035,0.037789,0.11816
0.3695,0.6682,0.21231,0.27623,0.27581,0.13716
0.87437,0.9296,0.77417,0.12694,0.20179,0.18662
-0.24534,1.1403,0.54469,0.23352,0.23139,0.083187
0.27297,0.18484,1.0733,0.097109,0.19644,0.16229
-0.21804,-0.84067,0.41633,0.23257,0.24293,0.28238
-0.38006,0.97831,0.77466,0.044693,0.1969,0.10805
