0.70361,0.84357,-2.743,0.84755,2.4976,-0.52674
-0.20576,-0.77412,2.136,0.063172,-2.6102,-1.008
NaN,NaN,NaN,NaN,NaN,NaN
0.47589,-0.27827,0.73104,0.26965,0.051117,0.13078
1.1003,0.98243,1.1495,0.046003,0.02216,0.18996
1.0428,-0.19428,1.0184,0.25383,0.20628,0.10131
0.1481,-0.90345,1.4571,0.19666,0.079002,0.26873
0.67903,1.077,1.5938,0.18653,0.16548,0.12793
0.35962,0.71534,1.2263,0.21343,0.14583,0.2444
1.1633,-0.60046,1.5537,0.23781,0.29367,0.049632
1.1755,-1.0781,0.71694,0.036997,0.054197,0.26333
0.50941,1.2228,0.69899,0.12613,0.039934,0.29328
