1.274,0.70737,0.99172,-1.3683,-0.62948,-0.33116
0.52341,-0.61874,2.3561,-0.89331,0.37374,2.0528
NaN,NaN,NaN,NaN,NaN,NaN
0.67605,-1.0864,0.68905,0.049597,0.075239,0.15294
0.46104,0.71793,0.31557,0.18204,0.023129,0.2878
-0.25155,1.188,1.0866,0.28334,0.25079,0.098952
0.44119,0.70002,1.4606,0.10355,0.23985,0.28548
1.0715,-0.50324,0.50455,0.29189,0.26663,0.2031
0.34867,1.2365,1.5716,0.18682,0.06005,0.20271
0.66113,-0.52663,0.45178,0.043324,0.13011,0.19956
0.61177,0.98894,1.5449,0.21582,0.070951,0.10025
-0.3637,-0.30414,1.2355,0.1334,0.035719,0.17051
