0.38442,1.0911,0.57949,-1.927,-0.95601,1.2945
-1.2538,-0.24407,1.1397,0.088029,-0.16453,1.7427
NaN,NaN,NaN,NaN,NaN,NaN
1.02,0.023992,0.93445,0.2698,0.2903,0.23527
1.0526,-0.29832,0.67833,0.21683,0.036662,0.29801
-0.3994,-0.33527,0.62861,0.069975,0.08097,0.20319
0.35275,-1.1812,0.8018,0.15033,0.13095,0.058836
0.50663,-0.26585,1.5367,0.23624,0.035474,0.21474
0.84208,0.49312,0.70717,0.17681,0.27297,0.15476
1.1041,0.86601,1.5383,0.21499,0.22449,0.17952
-0.21009,0.51861,1.1064,0.28008,0.06292,0.24488
-0.26086,-0.86282,1.3957,0.26423,0.18226,0.23663
-0.42706,1.1098,0.52912,0.24733,0.18159,0.28455
