-0.73796,0.19371,-1.4007,-0.55945,-1.4402,0.15807
-0.22335,-0.7397,-0.0047077,2.0095,-0.70841,-1.0188
NaN,NaN,NaN,NaN,NaN,NaN
0.69734,0.91958,1.2435,0.13371,0.043349,0.064601
0.14069,0.86602,0.59862,0.2313,0.13708,0.16912
0.96062,-0.71394,1.5469,0.28598,0.25455,0.13095
-0.19135,-0.95107,0.5294,0.27757,0.19541,0.16545
0.92314,-1.1853,0.52789,0.17259,0.03316,0.1908
0.54509,0.46089,1.2398,0.1616,0.13657,0.080877
0.38246,-0.49992,1.3842,0.23673,0.13005,0.1314
0.34702,1.1541,1.4661,0.20482,0.1053,0.12186
