1.3339,0.16455,2.4139,1.0617,-2.4819,-0.31549
0.55062,0.085471,-0.4872,0.063385,1.5931,-1.7863
NaN,NaN,NaN,NaN,NaN,NaN
0.97586,0.52684,1.509,0.024704,0.22091,0.29361
0.92725,-0.4101,1.5321,0.03396,0.047477,0.052926
0.64497,-1.1138,1.3509,0.028423,0.2,0.29538
0.29292,-1.1101,0.71202,0.17449,0.11647,0.18226
0.43885,-0.39701,0.49449,0.073137,0.17721,0.15033
-0.55427,-0.16387,0.17483,0.19259,0.27834,0.052945
-0.25512,-1.1429,0.52864,0.10572,0.10839,0.27639
1.1993,1.1083,1.555,0.26232,0.092426,0.261
0.79928,-0.5353,1.1031,0.25234,0.23863,0.030359
