-0.37756,1.0498,1.3276,-2.0238,1.7969,-0.41981
-0.1601,0.48635,3.0917,0.6447,-0.99206,-2.0106
NaN,NaN,NaN,NaN,NaN,NaN
0.26205,0.34246,0.73065,0.19001,0.077408,0.046976
1.1417,-0.3309,0.52735,0.2128,0.24468,0.11159
0.96902,0.56262,0.95299,0.29974,0.13531,0.23248
1.1593,-0.58098,1.2627,0.295,0.095045,0.22013
-0.0031159,-1.2021,0.87344,0.13488,0.24322,0.25103
0.14469,0.82316,0.90581,0.19324,0.057212,0.15719
-0.47985,0.87732,0.85756,0.12961,0.089348,0.065972
-0.47384,-0.72068,0.39959,0.18513,0.25161,0.13654
