-0.48408,0.28875,-1.9397,-0.20804,0.84889,-1.6123
1.4407,-0.42084,-3.0641,0.43461,2.9951,-0.41562
NaN,NaN,NaN,NaN,NaN,NaN
0.46473,-0.72019,0.46516,0.27,0.29517,0.26047
1.1037,1.0792,0.76161,0.059954,0.17543,0.1235
-0.18611,-0.46526,0.32968,0.1508,0.03017,0.28247
0.72426,-0.79583,1.1506,0.26037,0.070624,0.072908
-0.32477,0.76874,1.055,0.026271,0.23159,0.26234
0.63989,1.1659,1.3391,0.19033,0.13035,0.26552
1.0677,-0.66118,1.0613,0.067507,0.10689,0.13908
0.080906,-0.89436,1.1362,0.20547,0.24182,0.28541
1.1665,0.22667,0.6942,0.020379,0.28998,0.13399
0.37393,0.34814,0.41759,0.035885,0.21493,0.265
